stamp,ade,fde,aware_ade,n_ped
1697441181822531939,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441181922716141,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441182022919655,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441182123112202,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441182223310709,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441182323519468,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441182423703909,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441182523915291,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441182624096632,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441182724295616,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441182824486732,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441182924690008,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441183024889946,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441183125101566,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441183225282669,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441183325477839,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441183425672054,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441183525909185,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441183626065731,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441183726267099,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441183826489925,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441183929427147,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441184029546022,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441184127084970,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441184227251530,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441184329931736,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441184427645206,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441184527852058,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441184628045321,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441184730653763,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441184828450203,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441184928629875,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441185028827906,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441185129026890,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441185229220390,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441185330530643,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441185429669857,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441185532288551,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441185630010366,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441185732262611,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441185830404758,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441185930651903,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441186030801773,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441186131129503,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441186231210709,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441186331431150,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441186431600571,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441186531784058,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441186631999016,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441186732179642,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441186832402945,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441186932571411,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441187032766819,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441187132968426,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441187233164549,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441187333363533,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441187433559895,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441187533771992,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441187633952618,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441187734145164,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441187834350586,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441187936582804,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441188034762144,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441188134932518,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441188235134125,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441188335331917,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441188435530186,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441188535724401,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441188635928392,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441188736129522,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441188836333752,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441188936523676,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441189036715984,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441189136925459,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441189237110853,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441189337304831,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441189440328598,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441189537702799,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441189637900352,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441189738095045,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441189838293552,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441189939087152,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441190038686752,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441190138904095,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441190239153385,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441190339283466,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441190439483166,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441190539678574,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441190639885664,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441190740222454,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441190840340853,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441190940466881,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441191040656805,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441191140928030,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441191241052389,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441191341307163,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441191441449165,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441191541643620,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441191641842842,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441191744115353,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441191842230558,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441191942437887,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441192042648554,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441192142823935,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441192243310213,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441192343221188,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441192443732977,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441192544216394,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441192644443035,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441192744041204,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441192844206810,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441192944397449,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441193044610977,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441193144793510,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441193245011330,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441193345186710,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441193445389271,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441193545594215,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441193645785570,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441193745973825,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441193846172333,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441193947400331,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441194049093485,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441194146762133,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441194248745441,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441194347245693,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441194447367907,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441194548434973,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441194647749901,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441194748038530,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441194848146915,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441194948343277,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441195051588774,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441195148741245,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441195250521660,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441195349134445,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441195451373100,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441195549528122,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441195649724007,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441195749914885,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441195850131989,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441195950363636,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441196050513029,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441196150703430,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441196250902653,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441196351103306,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441196451299667,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441196551506519,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441196651691198,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441196751893997,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441196852104425,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441196952295780,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441197052484035,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441197152698517,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441197252876282,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441197353074551,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441197453272104,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441197553497314,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441197653662205,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441197756312132,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441197854053497,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441197954264641,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441198054450750,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441198154654026,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441198256227016,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441198355042934,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441198455241203,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441198555442333,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441198657078266,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441198755836487,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441198856056213,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441198956244230,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441199056437016,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441199156629086,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441199256849051,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441199357028961,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441199457210064,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441199557416439,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441199657618999,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441199759238243,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441199858001709,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441199958203793,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441200058395386,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441200158593655,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441200258810997,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441200359030485,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441200459186792,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441200559450626,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441200659639835,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441200759843349,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441200859973192,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441200960290194,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441201060376644,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
