stamp,ade,fde,aware_ade,n_ped
1697441205368843079,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441205469038725,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441205569234133,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441205669428825,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441205769669056,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441205869831085,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441205970024586,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441206070232391,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441206170415878,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441206270636797,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441206370809078,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441206471037388,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441206571202993,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441206671403408,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441206771601200,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441206871791363,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441206971992016,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441207072204351,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441207172390223,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441207272610903,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441207372786045,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441207475369215,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441207573183775,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441207673386574,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441207773570538,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441207873766184,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441207973962307,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441208074161530,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441208174359798,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441208274551868,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441208374760151,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441208474959850,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441208575151443,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441208675360680,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441208775535583,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441208875766277,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441208975934744,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441209076130629,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441209176329136,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441209276530266,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441209376723528,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441209476933718,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441209577160358,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441209677325010,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441209777525187,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441209877733707,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441209977952003,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441210078101873,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441210178392172,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441210279650688,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441210378731251,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441210480344057,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441210579093695,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441210679503441,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441210783617496,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441210879683018,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441210979885101,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441211082101822,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441211180488586,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441211280625343,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441211380670547,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441211480886936,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441211581062794,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441211684292316,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441211781460285,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441211881656647,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441211982744694,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441212082044840,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441212182243347,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441212283865929,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441212382635593,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441212482848644,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441212583024979,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441212685063362,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441212786433458,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441212884822369,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441212985322475,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441213084806442,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441213184211493,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441213284424782,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441213384616375,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441213484806538,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441213585030079,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441213685203552,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441213785395622,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441213885593414,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441213987034798,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441214087489605,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441214186506748,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441214286391020,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441214386583328,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441214486780643,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441214589527845,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441214687185049,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441214787387371,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441214887569189,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441214987759590,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441215087966919,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441215188165188,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441215288356781,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441215388560295,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441215489258051,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441215588944435,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441215689158440,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441215789362669,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441215889537811,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441215989733219,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441216089937687,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441216190141678,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441216290326118,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441216390515804,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441216490724564,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441216590919256,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441216691110134,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441216791330338,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441216893908978,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441216991701603,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441217091900826,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441217192098856,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441217292304516,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441217392549038,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441217492734194,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441217592954636,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441217693105698,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441217793279409,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441217893477917,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441217993671894,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441218093869209,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441218194072962,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441218294265270,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441218394464970,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441218494674444,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441218594856262,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441218695052862,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441218795269728,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441218895442486,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441218996229172,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441219095866919,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441219196039677,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441219296240568,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441219396461964,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441219496627331,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441219596827030,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441219697045326,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441219797220469,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441219897421598,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441219997675896,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441220097820759,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441220198034286,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441220298250437,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441220398410797,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441220498600006,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441220598808527,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441220699014187,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441220799205303,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441220899417400,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441220999590397,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441221099783659,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441221199980497,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441221300215721,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441221400374413,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441221500576973,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441221600772142,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441221700975418,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441221801247120,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441221901402473,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441222001732111,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441222101773739,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441222201952457,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441222302175522,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441222402347326,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441222502551556,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441222602744341,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441222702940464,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441222803139925,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441222903328896,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441223003530979,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441223103726387,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441223203933716,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441223304119587,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441223404316902,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441223504522562,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441223604708195,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441223704911232,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441223805101871,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441223905313015,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441224005498409,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441224105694294,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441224205892563,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441224306087494,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441224406287193,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441224506484985,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441224606674671,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
