stamp,ade,fde,aware_ade,n_ped
1697441289935730934,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441290036350727,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441290135578156,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441290235774517,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441290338607788,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441290436167955,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441290536477566,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441290636563540,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441290736762047,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441290836957932,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441290937166452,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441291037389040,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441291137546539,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441291237746716,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441291337975502,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441291438140869,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441291538400412,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441291638548851,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441291738729715,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441291838930607,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441291939126015,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441292039321661,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441292139525175,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441292239720821,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441292339938164,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441292440115690,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441292540312290,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441292640554428,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441292740725994,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441292840977907,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441292941109657,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441293041307449,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441293142077923,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441293241736412,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441293342072010,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441293442411900,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441293542286634,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441293642476559,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441293742686749,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441293842877388,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441293943068027,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441294043263912,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441294143461704,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441294243676186,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441294346388340,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441294444081783,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441294544248581,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441294644448280,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441294744647503,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441294848242760,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441294945059538,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441295045235872,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441295145432949,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441295246116400,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441295345826387,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441295447008371,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441295546220779,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441295646423340,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441295746615410,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441295846817017,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441295947508812,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441296047219038,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441296147417068,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441296247601748,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441296347800255,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441296448283672,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441296548296928,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441296652849436,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441296749001026,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441296848804712,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441296948980808,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441297052724838,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441297149432182,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441297249568462,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441297349767685,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441297449981213,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441297550184727,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441297650415421,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441297750866890,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441297850760221,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441297950953960,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441298051147461,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441298151342869,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441298256221533,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441298351738930,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441298451959372,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441298552134514,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441298652339697,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441298756220102,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441298852727890,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441298952943087,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441299053950548,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441299154900551,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441299253541470,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441299353712559,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441299453912735,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441299555037022,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441299654298544,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441299754498720,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441299854692459,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441299954895020,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441300055164099,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441300155293941,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441300255499840,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441300355677366,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441300455878258,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441300556092739,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441300656292200,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441300756654739,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441300856664896,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441300956865788,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441301057089329,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441301157258034,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441301257509470,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441301357662201,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441301457864523,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441301558047771,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441301658241034,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441301758496761,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441301858636618,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441301958834648,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441302059764385,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441302159265041,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441302259427547,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441302359632969,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441302459829330,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441302560864449,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441302660217762,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441302760417461,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441302860609055,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441302960824728,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441303061092377,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441303161204576,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441303261625767,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441303361644268,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441303461791754,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441303561990499,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441303662199736,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441303762705803,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441303862576962,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441303962774277,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441304062969685,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441304163164616,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441304263373852,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441304363560677,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441304463757992,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441304563967228,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441304664162636,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441304764369011,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441304864545107,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441304964742899,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441305064944267,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441305165138006,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441305265336037,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441305365547180,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441305465732574,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441305565951824,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441305666136503,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441305766320229,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441305866519928,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441305966727257,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441306066910028,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441306167106152,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441306267303944,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441306367503166,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441306467717171,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441306567900181,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441306668107510,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441306768290997,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441306868501663,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441306968694210,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441307068898678,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441307169121265,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441307269296408,4.655295682355305,12.717359200897343,8.126375181621437,0
